Close,Volume,High_Low_Pct,Open_Close_Pct,Day_Of_Week,Month_Of_Year,Quarter_Of_Year
0.5063316358269,0.38761670701340817,0.07213560624332173,0.43624569628676835,0.0,0.7272727272727273,0.6666666666666667
0.49453204344686563,0.32775508757104427,0.09251751063546497,0.45797498534881276,0.16666666666666666,0.7272727272727273,0.6666666666666667
0.497893944641956,0.33935848813598696,0.053622022799071356,0.42492676939628715,0.3333333333333333,0.7272727272727273,0.6666666666666667
0.5103808183915369,0.33703227085146936,0.08306972128233509,0.45039883166174194,0.5,0.7272727272727273,0.6666666666666667
0.5077094607637437,0.3100146473552961,0.04640456747557951,0.37405337147043527,0.6666666666666666,0.7272727272727273,0.6666666666666667
0.5075748668466459,0.29574225556721057,0.022796678593943007,0.4249160246445935,0.8333333333333333,0.7272727272727273,0.6666666666666667
0.5070179700998246,0.2640147362103199,0.00721310279723553,0.4290140445002845,1.0,0.7272727272727273,0.6666666666666667
0.5031968815700294,0.33339498133896966,0.04168272060027032,0.44870258178914757,0.0,0.7272727272727273,0.6666666666666667
0.5012829961736827,0.3366101981465618,0.013847564120552967,0.45560879231728485,0.16666666666666666,0.7272727272727273,0.6666666666666667
0.4989648554777315,0.3558581357129976,0.010376721774234928,0.439421505446846,0.3333333333333333,0.7272727272727273,0.6666666666666667
0.5026376696681997,0.43974532332241917,0.1144999985153387,0.43048918065757685,0.5,0.7272727272727273,0.6666666666666667
0.49807010590671874,0.3239124699143971,0.029856820856759836,0.43851482425897725,0.6666666666666666,0.7272727272727273,0.6666666666666667
0.48934565285189147,0.29477511625158603,0.03996255813128242,0.447914379838722,0.8333333333333333,0.7272727272727273,0.6666666666666667
0.4920760465821863,0.28975279787823904,0.03025786788309813,0.4214790758061767,1.0,0.7272727272727273,0.6666666666666667
0.4736994001716349,0.33305567764337374,0.087936340450338,0.4308434383085385,0.0,0.7272727272727273,0.6666666666666667
0.4139599088151903,0.552499404192527,0.4717407898920284,0.3535989459690445,0.16666666666666666,0.7272727272727273,0.6666666666666667
0.4067630282680123,0.47997097903862945,0.1295436152216799,0.4339539607511237,0.3333333333333333,0.7272727272727273,0.6666666666666667
0.3869339462026428,0.42461958621400403,0.20924324280540274,0.40277432706293737,0.5,0.7272727272727273,0.6666666666666667
0.39409336357731645,0.3611933745008925,0.09552363400696655,0.4281601164436613,0.6666666666666666,0.7272727272727273,0.6666666666666667
0.3937738214314916,0.3107111370763067,0.042726979400381344,0.43143043139301246,0.8333333333333333,0.7272727272727273,0.6666666666666667
0.386137484926788,0.28607930283573507,0.08300590495277747,0.4310518216270052,1.0,0.7272727272727273,0.6666666666666667
0.3963575193886685,0.3769211944786157,0.16170575373825902,0.4582774427174294,0.0,0.7272727272727273,0.6666666666666667
0.399019616450307,0.3366266720730871,0.07804805119364279,0.4352172753147238,0.16666666666666666,0.8181818181818182,1.0
0.401700971286934,0.28810686874614344,0.0438091756570124,0.4203558606932785,0.3333333333333333,0.8181818181818182,1.0
0.39453229339998536,0.30019682232898615,0.07997819405485021,0.42851195198926234,0.5,0.8181818181818182,1.0
0.3916199505443462,0.28841281310225964,0.024709730904771403,0.450792447397824,0.6666666666666666,0.8181818181818182,1.0
0.38868679774854137,0.26751106037817474,0.03756754208550296,0.42311514418387847,0.8333333333333333,0.8181818181818182,1.0
0.3798858398363758,0.2888886119774312,0.05896813838644965,0.43554896579491026,1.0,0.8181818181818182,1.0
0.3937580890025016,0.3968281092963914,0.1311168728546479,0.4366358721329186,0.0,0.8181818181818182,1.0
0.3928507639732783,0.343013685377603,0.03773865329182514,0.43584984262345644,0.16666666666666666,0.8181818181818182,1.0
0.4126222831676247,0.42744082363160146,0.14577591720820898,0.3835657753589739,0.3333333333333333,0.8181818181818182,1.0
0.4121230018783724,0.3881224068721685,0.03815631478267063,0.4253745960676904,0.5,0.8181818181818182,1.0
0.3978601514877189,0.4323256532253316,0.12499250127482998,0.4024074446194908,0.6666666666666666,0.8181818181818182,1.0
0.3986575072736497,0.31942589805649574,0.021617047716304183,0.4324712064967136,0.8333333333333333,0.8181818181818182,1.0
0.39781968910407267,0.3033013388469609,0.053402572420906444,0.43004331980477983,1.0,0.8181818181818182,1.0
0.4007119849016187,0.33319953541372377,0.023166797264552952,0.425154435831176,0.0,0.8181818181818182,1.0
0.39158922232904514,0.33473606543038387,0.06580176635596674,0.427566713947802,0.16666666666666666,0.8181818181818182,1.0
0.3830847340001964,0.3536850180259766,0.06907097547931525,0.43223451182544775,0.3333333333333333,0.8181818181818182,1.0
0.3861226995944197,0.3145377161784372,0.03429043841784727,0.41657674294637675,0.5,0.8181818181818182,1.0
0.3790804336752802,0.3443343726755208,0.07155493817592043,0.4337609637625868,0.6666666666666666,0.8181818181818182,1.0
0.3799076495135886,0.30306848407494535,0.03603785920167574,0.4758361722306691,0.8333333333333333,0.8181818181818182,1.0
0.3924894966662714,0.3410544314233882,0.10528655899710902,0.4452098866628127,1.0,0.8181818181818182,1.0
0.3936555913590916,0.3491683922767083,0.02155147849354258,0.4293543837577009,0.0,0.8181818181818182,1.0
0.3847375609250903,0.3699737558685919,0.06481874960957093,0.42135602846512976,0.16666666666666666,0.8181818181818182,1.0
0.3543746901125972,0.4843819222285745,0.22330478220787586,0.40528861087224866,0.3333333333333333,0.8181818181818182,1.0
0.3532333516677062,0.3580717249880286,0.019562993922035594,0.4164087819282269,0.5,0.8181818181818182,1.0
0.41612230362581143,0.6349119729626708,0.44547167810286387,0.46171257200667337,0.6666666666666666,0.8181818181818182,1.0
0.4476027037857679,0.986432688861333,0.43109544967075875,0.41712808589736083,0.8333333333333333,0.8181818181818182,1.0
0.4641298678551704,0.7214624504654414,0.18481309393551298,0.48531913816620814,1.0,0.8181818181818182,1.0
0.4482048510936494,0.6848466323402981,0.1548218725991925,0.398493647989486,0.0,0.8181818181818182,1.0
0.4574473170239811,0.6287171810969404,0.0738563913860095,0.40931912741602067,0.16666666666666666,0.8181818181818182,1.0
0.4454881377317042,0.6126840501427799,0.09333015510100783,0.4170571955943261,0.3333333333333333,0.8181818181818182,1.0
0.4451572303186588,0.5876881666571344,0.09805520495382394,0.4072299319857353,0.5,0.8181818181818182,1.0
0.44847188158635365,0.537402389883106,0.03143603048698728,0.42531077730641836,0.6666666666666666,0.9090909090909091,1.0
0.4518993433872064,0.468795021694224,0.026061549374779808,0.4311441028045514,0.8333333333333333,0.9090909090909091,1.0
0.44708448040244114,0.4663362196979706,0.06079599900344658,0.43191944000982063,1.0,0.9090909090909091,1.0
