Close,Volume,High_Low_Pct,Open_Close_Pct,Day_Of_Week,Month_Of_Year,Quarter_Of_Year
1.6836723459072773,0.854853417824973,0.21699513135519627,0.5530982084619781,0.8333333333333333,0.4545454545454545,0.3333333333333333
1.816397726554075,0.7864301448801544,0.21504504149595466,0.4639145263214496,1.0,0.4545454545454545,0.3333333333333333
1.8047969732789395,0.7503876925685491,0.09696221771819637,0.4773774189334046,0.0,0.4545454545454545,0.3333333333333333
1.882030305463546,0.8396288545429024,0.17615923629524638,0.4748537102248377,0.16666666666666666,0.4545454545454545,0.3333333333333333
1.8374749856301216,0.7540943504565804,0.15208114718946864,0.42547462543687303,0.3333333333333333,0.4545454545454545,0.3333333333333333
1.7583409222287816,0.8382375036165798,0.1722049603222892,0.4047922865487666,0.5,0.5454545454545454,0.6666666666666667
1.7758480225174078,0.858049798571366,0.08789750050911171,0.3819877409141389,0.6666666666666666,0.5454545454545454,0.6666666666666667
1.8174161783771554,0.5387217200437971,0.11460508575964386,0.42751422447896154,0.8333333333333333,0.5454545454545454,0.6666666666666667
1.8507803144934398,0.5507501966859775,0.11375738893927241,0.42706953845834494,1.0,0.5454545454545454,0.6666666666666667
1.767709879060621,0.5907579051702184,0.16341608908799277,0.40494907613925346,0.0,0.5454545454545454,0.6666666666666667
1.794067344584179,0.5858540284629312,0.10813030098151846,0.4200537123559777,0.16666666666666666,0.5454545454545454,0.6666666666666667
1.7736002305507534,0.5478946025445642,0.08382718568473606,0.4702008023660294,0.3333333333333333,0.5454545454545454,0.6666666666666667
1.7209082405459004,0.6617433247331672,0.1432755292558427,0.4122985727386384,0.5,0.5454545454545454,0.6666666666666667
1.770512042219025,0.6066623341660871,0.1378824165674492,0.4460676486272274,0.6666666666666666,0.5454545454545454,0.6666666666666667
1.7555608581352316,0.5072879150029865,0.08035995581740948,0.41759080998809817,0.8333333333333333,0.5454545454545454,0.6666666666666667
1.7943363219105526,0.4435527275131247,0.09201564548289454,0.4465495108821879,1.0,0.5454545454545454,0.6666666666666667
1.735912462363791,0.5373313454433221,0.15097876836196567,0.3952486891502268,0.0,0.5454545454545454,0.6666666666666667
1.7114606741017775,0.4215621291851075,0.08043283699443102,0.4567851711231098,0.16666666666666666,0.5454545454545454,0.6666666666666667
1.717943596544963,0.4717747048941569,0.11418001908603036,0.4373994468920358,0.3333333333333333,0.5454545454545454,0.6666666666666667
1.6618216191303057,0.47008274720398135,0.16707598524139627,0.50522577443599,0.5,0.5454545454545454,0.6666666666666667
1.6424685091522244,0.5234847743704261,0.08866126756975205,0.4008876026291069,0.6666666666666666,0.5454545454545454,0.6666666666666667
1.6484776694361596,0.41653485518842537,0.05146774244140276,0.4318612786061606,0.8333333333333333,0.5454545454545454,0.6666666666666667
1.6626880082275723,0.4141522569394037,0.09425212008132504,0.43476753160438975,1.0,0.5454545454545454,0.6666666666666667
1.6099409809606473,0.4508110092046116,0.10938127730973082,0.4566465046810229,0.0,0.5454545454545454,0.6666666666666667
1.5554964287975368,0.5112145390443658,0.1455530903708152,0.4164324384360459,0.16666666666666666,0.5454545454545454,0.6666666666666667
1.6795999066733427,0.6237362613525738,0.2962482433793083,0.4649589754899399,0.3333333333333333,0.5454545454545454,0.6666666666666667
